wtype=1
iter =   0, Function value 315307., Residual: 92.9556 
iter =   1, Function value 315307., Residual: 15.3331 
iter =   2, Function value 315307., Residual: 1444.52 
iter =   3, Function value 315307., Residual: 334.658 
iter =   4, Function value 315307., Residual: 290.121 
iter =   5, Function value 315282., Residual: 83.7868 
iter =   6, Function value 315282., Residual: 12.1132 
iter =   7, Function value 314657., Residual: 129.096 
iter =   8, Function value 306164., Residual: 250.467 
iter =   9, Function value 306164., Residual: 55.1293 
iter =  10, Function value 306164., Residual: 17.1344 
iter =  11, Function value 306164., Residual: 37.3121 
iter =  12, Function value 306164., Residual: 7.61267 
iter =  13, Function value 306164., Residual: 26.3587 
iter =  14, Function value 306164., Residual: 6.58466 
iter =  15, Function value 306164., Residual: 2.55462 
iter =  16, Function value 306164., Residual: 0.64098 
iter =  17, Function value 306164., Residual: 1.62397 
iter =  18, Function value 306164., Residual: 0.41263 
iter =  19, Function value 305914., Residual: 0.908263 
iter =  20, Function value 305712., Residual: 1.69304 
iter =  21, Function value 305712., Residual: 0.390167 
iter =  22, Function value 305712., Residual: 0.0942582 
iter =  23, Function value 305625., Residual: 0.18155 
iter =  24, Function value 305625., Residual: 0.0630135 
iter =  25, Function value 305625., Residual: 0.0102202 
iter =  26, Function value 305625., Residual: 0.0115684 
iter =  27, Function value 305579., Residual: 0.00324332 
iter =  28, Function value 305579., Residual: 0.000788742 
iter =  29, Function value 305579., Residual: 0.000216604 
iter =  30, Function value 305579., Residual: 0.000226742 
iter =  31, Function value 305579., Residual: 6.48685e-05 
iter =  32, Function value 305579., Residual: 6.09582e-05 
iter =  33, Function value 305579., Residual: 1.52397e-05 
iter =  34, Function value 305579., Residual: 1.91388e-05 
iter =  35, Function value 305579., Residual: 4.78212e-06 
